system:index,POP_DENS,system_ind,.geo
0000ca23042305869545,2239.0619664493433,27174,
000001970e6dc13477a6,518.0648661659615,27352,
0000fe34005790b741e6,408.4772581184906,27175,
00003f6d7a4e28c7f77a,267.62958281923915,27176,
0000b12baf9871b7d39f,54.673790186279696,27353,
0000668b0bd88303dc41,1017.4025940599917,27529,
0000b72efec43b5cb811,1801.9364099767784,27530,
0000a5698020139adf50,1901.7271585587666,27706,
0000e746eee320390dfb,334.1281095627843,27707,
0000c37d25715884f295,2846.5839833737564,27531,
00006adbb27e580f55a5,504.40749241065004,27708,
00004d315b721e63f339,1562.4929434720657,27709,
0000be1f11f3d5d142ab,1447.6299891892265,27532,
0000690807ff00f08333,2130.9501375886034,27354,
0000f63db798ec321c74,3941.3186260720186,27355,
000049e93a92a1aabbe5,2883.779393504295,27177,
0000f312fe244096a4fb,1129.4908545003805,27178,
00003488be90fed14fe8,2300.1822098259954,27179,
00002723f0d2ee6e0d50,206.5997310958775,27356,
00009e98631abbd98a3b,2501.958033221181,27533,
0000c56c3cb1d0f73bd1,266.72754513423115,27534,
0000ac381abc2be65d8d,516.607330364996,27357,
0000a95abfdacc6cfdd0,97.42725696641573,27180,
0000b18f06c90ed1b1e4,0.0,27358,
0000ab57258a9b7b93f9,30.6555052152138,27181,
00008806c9026ad31567,443.3260759305728,27887,
00004f610f8cefcebce8,178.928079406224,27710,
00002464d24977a833d2,901.2061482258097,28064,
00007e9f860959a15e55,257.51069880686515,28065,
0000c45396c080da89af,55.59395200918891,28242,
00000507a31c0eb864bf,56.65494153204997,28241,
00007ba4f1e8f6369e75,238.23566982087297,28418,
00007d49165639097f3f,43.58389100981626,26652,
0000faef600f4006baa9,85.77039116151919,26651,
0000151d4a2adc94170a,97.9985632547743,26474,
0000a6e281e91340ecf1,651.0312238287808,26475,
0000800c7d8a18fd4e96,44.6634174876711,26476,
0000db5983ad1e3dcdee,4.38431547932197,26477,
00001516571d42167cff,7.3899641574187545,26300,
0000c57dc9e0ff8f92b6,45.48798376128213,26299,
0000d2a9711333546191,302.33032707068384,26122,
0000ea1379f49bd87dd5,81.00694414678287,26123,
00001ff6f01a752e5a90,10.93509894280289,25946,
00002a61037808ae1595,7.8230428862431785,25769,
0000348ffa9d657d91f7,130.49565765444711,25768,
0000ffe41f53d2169c49,56.799344675405855,25945,
0000d45f8f4ecb2bec7c,102.64325793738233,25767,
0000e76923ac46e913fd,654.3539714863814,25944,
000074e377658ba5b279,349.36628343330443,26121,
00008e07481931e77b7a,335.9088828834391,26120,
0000c50e0ec035adf198,544.8825253208255,25943,
000001a3270f54579586,70.49595733089949,25766,
0000a6b9ccb2dfcffbd0,423.45705614619294,25942,
00000b6a7475847f3c2b,2134.7065799308343,25765,
0000723970d9c230a7de,3530.4407081269615,26119,
0000116846bb28cbbbc2,705.9888429713319,26297,
0000b1a81676d071f1de,240.88040518066222,26296,
00009d9b46a87d557631,654.7025584187066,26298,
0000a5aa9135e8a42abf,1532.9057667058337,26473,
00000b84bc59f24812c4,566.9980260988569,26295,
000025b4c5576e64bb91,1972.9781144249928,26472,
0000eff5266d294fb8b4,501.34182191395126,26471,
0000f5a8bf02aaaba813,255.25173770221429,26294,
0000cb541512387ba03e,2488.6151246024365,26118,
0000b29d3ee02bafd7f8,2503.0160475714097,26117,
00002f5ab9e732be051c,1424.1406110353007,25941,
0000dd88ec9be1d9285f,4822.284621048409,25764,
000026a9104a2cd6b40e,1065.3770532539172,25940,
0000429e2bc0b18984c8,2286.4758538851884,25763,
00003eeea92183eb6ff7,2674.755311724794,26116,
0000d1b86b2da983f11b,2536.342833609053,25939,
0000059226c207b3cc16,218.48185279331554,25762,
0000c988f9b5cf95b308,2521.786467090344,25938,
0000847af95b00fadbd3,435.2488649037468,25761,
00007da616de4c4fdd6f,316.0073416868665,26115,
00009b823e0e653686b0,503.86862732263853,26293,
00007b2b06f3bdfcb1df,2231.285829829966,26292,
00007c282e9bfe502b6f,1001.8855423649949,26470,
00001f2dbe72f1d33484,251.48962920963558,26469,
000065f8a7cbbf0be3ee,650.6364883711949,26646,
0000175d705b8d07880a,2439.04820780566,26647,
0000e37eac7b44d4ec9c,1033.2258579807224,26824,
0000abe1dcaae2880612,1063.8680940793365,26823,
0000ab7d3346811c64a9,286.37950764675884,26825,
0000cf796b87cdb6ad21,293.18478541697897,26648,
000092053e4dc887b3f5,1446.5882344330055,26826,
0000653a59c17f63cc0a,1920.6396042985266,26649,
000085dd57d84781a422,675.5670029761696,26650,
00009440d8c589ac5c0f,3122.353061394563,26827,
00007e8ed100e752fcb4,495.2096024917126,27003,
0000165ccfd486ee01a4,1074.5493939321727,27004,
00003b45083b8e158ceb,2858.055595260526,27002,
00007c09d2d96ac55142,230.95090387352892,27001,
0000e81036f781405059,1511.7045235098028,27000,
00007b06ee02079fa8f8,2555.4341001090206,26998,
000001c8b30026248d3c,974.6744687330226,26999,
00001fecee3db9dbbcda,1517.1384295442522,26822,
000041dcc91df3c2e62a,467.80142111797824,26821,
000091363288af99200d,1008.9794844296885,26645,
00001adcf1992e92b51f,251.99611425575594,26468,
0000545a54ec5f65049d,437.12084187327423,26467,
0000c2086a311b9da807,1585.4874803668429,26644,
0000324dc94746500c1b,1167.9323103673432,26820,
0000a4fc22b07b6e0719,287.05897373187975,26643,
000098df3bba88d0d90b,785.6823724635802,26466,
00000d9bac8d57980f82,285.78552517578635,26465,
0000ec270f2e419b3a87,2448.8015236845963,26642,
00009148e41049fc521d,1280.2346622397004,26819,
00009249744d741979a9,497.990483443208,26997,
0000519bbea8527a2a2a,1110.5515746690921,26996,
00004043dd9d2d4509a1,1140.131975518624,26995,
000033a7c2b702344f28,645.2610312114006,26818,
0000d90a806825897bda,1753.946382760887,26817,
00005145986ae1906101,718.978045840066,26994,
0000fc02a29e0f9b2a11,1778.6419736416883,26993,
0000705b6019c3b7227d,3851.8819201008746,26816,
0000d41729e421d78860,429.13224069044264,26640,
0000c783c6d3085a6db1,648.8972134321428,26639,
00002119156cbad6cf8d,507.07559357555357,26462,
0000f5cbf0836f4182ed,528.1607270519079,26463,
0000b58926e2ac6ccb73,539.818745876799,26464,
000018d3224014e8c541,1289.2339741102078,26641,
00008e8310ad6eae5e9a,1363.1074593002563,26288,
00009a1e2c305693d45d,3636.751417185398,26287,
00004320876ca38b9bf8,2775.3685662268354,26111,
00005efd345548ebb58f,1749.7154346921673,26110,
0000d28e4a333f1cd3b3,170.93954954895605,26286,
0000495976be06ffb73b,1823.9804753340975,26109,
00008eb287a6ce7dfac9,4900.428225206446,26285,
00007cbf2d2d24f77e6d,280.4048387599615,26108,
0000ed56aeef91a8b891,580.4861741678263,25932,
000011fca0a890f359e4,730.3403633923022,25931,
0000f933f2cb5467b4ac,775.835669198059,25754,
0000e5c123d76160c6f3,640.9500248849359,25755,
00009cf3b5dfec2217de,493.8502866254104,25933,
000021a412e4819545f1,94.61588872911356,25756,
0000901d6fb04ebd8b36,3489.907265243591,25934,
0000dd77ae8cd206d7c0,642.0315805316744,25757,
0000bc021d6444e48f5f,1428.7502376552734,25758,
0000ed41e13a522f2bff,3277.4489821200877,25935,
00009e307e0ef1a54dc1,154.29387026061664,25936,
0000d5c99a625f4cede4,1916.6715733270528,25759,
00007bea562e5868bc75,3804.722731763775,26112,
000068ccf7e0a26c0c41,474.5621139534845,26113,
0000570ee26f8ee9b099,126.7495420110069,26289,
0000c245ee6cde25f2a4,3193.1881838689055,26290,
0000fc3e1d88a40918f4,320.8851158904071,26291,
00004d4e777eddbdb0d6,721.4534219199462,26114,
000005c840f58c64fd36,633.4344935350458,25937,
00006a7d94d7c88fec7f,154.62715932202855,25760,
000092990b66299f56ee,2151.4790202091212,25584,
0000927ce5b4a122f96e,231.12273449403457,25583,
0000334d8c398e98c9e6,3664.865621329109,25582,
000068cae66b7b53b473,408.4194628075406,25405,
000025ff20e069f9e753,406.48645537090164,25406,
0000a76fa39a7e1df50c,514.9501350616388,25407,
000077ed36ef7280e302,1735.5558851272983,25229,
0000853834ad9724b254,1736.6488188462283,25230,
0000c4f076d36c1852c2,2103.7342022223247,25053,
00000e90b425227a0ade,433.9114195316827,25052,
0000bc2861037a9f3922,318.4454389687502,25228,
0000820f5a01c4141341,363.63780661531877,25051,
00002cc7223e07d006c7,689.4234994544355,25404,
0000823676e31dbc6476,203.1261519351952,25227,
00000465c11f7df8f5eb,2241.3340113423524,25050,
0000e9601a5abf045b84,85.40544244953011,25226,
0000ef9c69b077a49b74,64.83673033088576,25049,
0000890edf9984cafd57,173.5980829387237,25403,
0000523efea67960b9e3,333.3224408886987,25580,
0000833e7cdce875e563,239.20256185919078,25581,
00006431c016e6a1bc1d,330.86141147011995,25579,
00003d32725b56f5f15a,378.5366645385887,25402,
0000a07d5157b899f4f8,185.61573209186767,25578,
0000c0667f94612286a7,255.99328116183048,25401,
0000c8a47bf066c120c4,264.53371505348804,25577,
0000e70e7dc83ffc195e,85.82853604716789,25400,
0000f4caab6de855140c,1291.1389539472505,25224,
0000eb4e00a9e3b1d43f,2175.160499825243,25223,
0000d1d25a6b5ee36799,1909.2410705827592,25046,
00003d7b96c7ac9e0c4f,121.4041580836505,25047,
000035e12552a5e68af1,1398.0704131051482,25225,
0000909de9aa57a5e436,1085.8005592188651,25048,
00004bfa3c0b30e69530,961.1961298299115,24872,
000078e770e1bc7f21a2,198.0259215355404,24871,
00009c6ef0f9c91e46f9,1474.9818895159356,24870,
00003d0b0ef36d13a456,357.8462552549628,24869,
0000e6d71fd016eb29a4,518.2030737075959,24693,
0000183f35bc4c76e68f,1526.3625519515342,24692,
000067b8fc049800b4f4,4434.975339908893,24515,
0000a9543e63e13ccdbc,4608.3288035468995,24516,
0000210a767c20b0298e,1159.0762708294912,24517,
0000941b5a05f1e1fc6c,3688.5694896531368,24694,
00009a13822a8381c6d0,418.4764480828043,24695,
0000da9020c08100f156,734.2365678716908,24518,
0000c6abb3a60ee8aca0,700.420246423531,24519,
0000cecd23d31428f59f,297.89152388075763,24696,
0000fedcfd6633462872,352.7638303454593,24520,
0000251c412e66fdd86c,371.2544916899996,24697,
00008409e67632b77066,4972.146055135549,24874,
0000f8c4c2b9034968ba,146.7241547939534,24873,
0000d16af668ca798b84,2255.1012060659273,24875,
0000ebbceabe9a5137ff,236.48233422393312,24876,
00008632ccd55925bc22,334.2726886839545,24699,
0000f7f0e877dfa61fed,395.7393081309968,24698,
0000ae7dfb1ff5b2c834,315.4648988397917,24521,
000065ef30703437950f,706.1875852774531,24522,
0000c0a1a3a4a1e3623d,386.6315744995486,24523,
0000296fd868093bae8a,570.809314570111,24700,
000033c80c75c9fda9eb,1456.5529916896262,24877,
0000d8fb5116206ecf80,247.01548453487692,24701,
0000ead1cfc518a257c1,242.75800625314093,24878,
0000a7f76d1d013822dd,466.1231837186389,24524,
0000abe87dd84217a6e7,696.5309629872888,24525,
0000ab3cd8b69286f81c,461.25774833600354,24702,
00002d5fb2bc08c91242,92.53379058484529,24526,
0000fae8d8544088eaea,328.4769556605151,24703,
00006bb5248443dbc801,180.2889414245921,24880,
0000f4cbaeaa70bccbf7,314.3760397994733,24879,
0000d44fb6b289559c0b,313.89311301779145,25055,
000094d4dab1277904bd,658.8686060209577,25056,
0000558d512d3440510a,339.95993646310734,25057,
0000b7db6ece833af6a2,185.72027999117384,25054,
000067a158c09a8f929c,2130.7185079216824,25231,
0000d35d28675f5a6056,362.77306625492474,25232,
00007cc0fbda03187197,323.9807055983427,25408,
0000c6c963bce48ea1ae,297.51306794828355,25409,
00007b32a711b7e835db,223.7353651079775,25585,
00007f4b2633c3c7fa5f,104.27928653380785,25586,
00000a51083f68687352,329.1838489355151,25587,
00003b7d03559dd0bd38,619.9807093773161,25410,
00003ba791f0ca2e2332,390.3839422927126,25588,
000049b60c84fcb1bca0,431.2070611666743,25411,
000097268dee2e5e1f24,5365.264405190112,25234,
0000753c21fbf9d28d7a,385.7645914285032,25233,
0000406a9625886de1c5,469.7994533841009,25235,
0000736c8349586c328d,527.7567106157912,25058,
0000e537dd3b6571b092,274.9565027417973,25236,
00008b9b9d297ac9250f,179.45217078653576,25059,
0000f1b16d74a0b7b0be,281.11564595376046,25412,
00004038722d9662a159,416.8045604357035,25413,
00000fc4267c732f1de3,110.83150454631571,25589,
0000288088b08730f7a6,284.1452755194075,25590,
0000e94da600c36bdff9,24.042924577143737,25414,
0000e6771e1a57cb870d,464.92126573575155,25591,
00006e7a7dcde19dedb8,9.0,25592,
000085ab3a372fa83f2a,0.0,25415,
00005ac33057cd1ca37f,22.99441357276927,25238,
0000b86d52eb55e7d455,178.4046586337426,25237,
0000a661970dd434c646,76.21552043747754,25060,
0000bcc2f0a4a0af2b6e,39.78027651990368,25061,
0000089348b040f107d4,646.4829575479929,24884,
0000be8730a1e3cf459e,112.88753498750674,24883,
00002bfbe72547fb9b6e,713.5524087269273,24882,
000085c61d49c958d195,707.6545891888217,24881,
0000db54be614f292ac8,4157.629228298262,24705,
000019763050d08c5e12,3225.7251696944054,24704,
00007e2da12d2ab33a5f,359.9962310913824,24527,
0000ec75a2d5c784b49a,77.21916860469297,24528,
00002e827695f6f74746,1297.8009130833589,24529,
0000ecdee4433eb5904f,504.75659810777444,24706,
0000641a850b995b5cd4,111.22441458600714,24707,
000010dd3fb8ad44afde,419.3952713133518,24530,
00006e1b4995d8c8c31c,94.32093298944832,24531,
0000f3f3ab9947e68f31,229.62595672092473,24708,
0000819dd0f1df11f20c,21.67785967294742,24532,
000084ec8e946fbcf04b,33.52809766946722,24709,
0000eab9f9b7657fcd3d,0.0,24886,
00006c075f330ef43e04,29.332942020931103,24885,
0000dbdb90ac494f37bc,21.304694318389085,25062,
0000db8e38b6dfe5fb46,12.419742348374221,24533,
000089c72fa0cba3f396,0.0,24004,
00001702322900118cf3,5.568662316930341,23827,
000075dedeedd013a5d4,20.60353367750299,23826,
00000c71c765fe4c6edb,3.561101015586795,24003,
0000c689a0af95d85dc5,32.629230249374054,24180,
0000c40c5ab3c4a02ffb,,24357,
00007568fb71dfed8c6c,24.370440442202494,24356,
000043c768edb78f7950,36.71368137356972,24179,
0000a0836fdc055a85bb,215.4298995032955,24178,
0000a4ffe33b22801dc7,23.032359844358112,24355,
0000e1843e82737129ad,712.9134208303277,24354,
0000947184c62970468e,767.8659841404618,24353,
0000a098fd76bb5950bc,663.5169520065031,24177,
0000d9e8c89c62c8dfdf,502.18222350059347,24176,
000004fed96514362b31,3873.586004518294,24001,
00004c31888503c99632,96.12034123951081,24000,
0000586d545fd2a99902,918.6391186967818,23999,
00001f3be1f2dc274594,1007.7255308862627,23823,
000020cf502056dbc323,531.5710210310566,23822,
0000fa79f12dfa322a3d,1639.8109773995293,23824,
00008f5c1ec35896b187,400.45584026206933,23825,
00003ed3269930b5d583,564.6514620542481,24002,
0000ab8951e10f01e692,22.92771248947439,23649,
00002d5ddeccfe92f182,215.94591915569973,23648,
0000508d130ced9ded34,110.64278733333181,23472,
0000af112c345fa3bb81,3369.4092125475054,23471,
000004bc5c860ac912fe,234.0686873548019,23647,
0000e6f381ed42dd05a1,1840.643496171923,23470,
000008d5ca1b909942ce,206.25809075039942,23646,
00005f5301523bba6d73,275.6474443922889,23645,
0000a3532bfe827d8e70,72.8366501151721,23469,
00009e7fd056b32e1f95,369.86057048568995,23468,
0000724aabe5aacb9832,625.563873637217,23293,
000000e9a1fd61473d41,549.0822218939528,23292,
00001ead0e0dd28c1898,653.6923729094597,23291,
000076804e9dc4276682,70.88577854548822,23115,
0000892f038a7b19387e,4272.90880782635,23114,
0000e08624b60c7a9311,605.409581688298,23116,
000045d3bd31c2f1a79a,83.58568298458773,23117,
0000680c2b6e553319fe,715.7469560563774,23294,
00009f7e8a930503d33e,168.1006841152052,23295,
000036c392fa24b8b69d,121.35839227264013,23118,
000042b9aab988b8bd43,28.848689980313612,23473,
0000ccf490c5bbf20f53,7.6846115346105694,23650,
00005432494fe2751709,62.60925145173787,22589,
0000269c025d61b868bf,218.33467829465786,22412,
0000c174ca2538ceb9b2,40.43685063019732,22765,
00007d3c41e7a3b92b37,211.04451094496628,22588,
0000b0e9bc0f8f1235d4,244.4481327398514,22411,
000067c92c7051bba897,251.47957690436812,22587,
000089a9814068b4663f,1089.4919285611986,22410,
00001b918504bea27a8d,1109.5687811037221,22764,
00007eaf818e63e8bcc9,328.0659369383022,22941,
000079d7082e9adba207,86.08771340905739,22940,
00002d1cd4fc8642c288,1095.8053944017613,22763,
00002c22b97de47ec078,76.72531785532074,22939,
0000b9e3c03257fd1d69,295.4524665661128,22762,
0000237a4c9c6e536513,501.1165133978325,22938,
000055773b262c9ba498,595.0294782613715,22937,
000013d9ca0ac26cc493,277.3826411295415,22761,
00009f5bc7f2eefd11a3,302.10925176167643,22760,
0000ef1e1a8d44cf1a76,254.927428104549,22584,
00001b6d6af53d8771c9,225.86291063386213,22585,
000029c39ef270022f4d,596.1735237328139,22583,
0000b054807f1be71029,1210.2964416483535,22759,
0000368b3ca85b3a295e,4031.7100216767685,22582,
0000fdf6445fff1ed216,618.8481765344388,22406,
0000fa8a02bcdee264c2,281.1329143938069,22405,
0000a8b5d0b06057db4f,118.87943472274756,22407,
0000a3dd650cde5039db,3064.938468289372,22408,
0000f68c55102f8d2f25,1590.5598088723352,22409,
00005cd26f363e9bbe3f,242.06711135550822,22586,
00001268dcbf3c34f946,3748.8361927403553,22233,
0000f488cc9919035b35,162.37086438151397,22232,
00002eebe212203cdaee,1934.6458503819244,22231,
000043a82f295832ef0f,1634.4347700657863,22055,
0000583ed58e6a7f0d54,384.8726210059635,22054,
00007d783b9dce24d1e4,988.6111259742124,22053,
0000468acd6c64b72a09,264.747275717806,22230,
0000c9b4afa87fc41633,195.63804946891082,22229,
0000889bc29b4734eaf3,1146.2851865434225,22228,
00008dd0dd3a909b0dce,2756.1265968021135,22052,
0000a31c6beb07cf8ea4,451.1588399764421,22051,
00009abfbc3845dfbc4a,1680.3534799559286,21876,
0000d33d323b3bcba363,393.18535883219255,21875,
0000b3385cd2f65a2058,325.0083776698003,21874,
00001441e798fb93fc61,602.1759663088523,21698,
0000f0476c4ac38a668b,2526.0492922084213,21697,
00002cea0bcc7beecee3,216.41577022019445,21699,
0000bbe59eea408c543d,1255.1268213212559,21700,
000094d4359920845618,3383.316305402142,21877,
0000fdcdc33bdb0db2b8,2368.0918887576977,21878,
00005c92457d267902a3,2944.185433290505,21701,
000030edb219daa3b6e8,1086.6055004462291,21702,
0000b057aa555211c9ee,4036.6427825112296,21879,
0000d3a2ef23f84cebc5,929.755756314528,21703,
0000c2fc739350ad57df,1346.4283122394597,21880,
0000b4766a4831900710,4429.618124579139,22056,
0000193facd571a22adf,3280.9138395270306,22057,
0000ca46706997aa7759,343.8357654462374,22234,
0000cbdce5e71fbe04fb,635.8634746547407,22235,
0000da899b230329d900,2502.2884246225494,22058,
000011ec2012a6e06cf5,964.208917576836,22059,
0000b7afafc25edaab79,0.0,22236,
000037ee0a35c47f1f80,15.690363284513205,21883,
0000775cbf17a7e6e5c8,223.75309964333456,21882,
0000ccf0e98376d5c170,2649.575161115457,21881,
0000e6b0ba26e90641fc,618.3692540869088,21704,
00008e185864bd6cbb67,292.4640805295584,21705,
00009a6f6dcab64c400d,123.94150270893927,21706,
0000f7deb0abe335aa15,25.130678868828102,21001,
0000e2efad78939847c1,,21178,
000074d53df38a66e734,41.010242623032596,21531,
0000e8328aa18e68df99,985.4852548364181,21354,
000051ded692148bca94,969.7770003459558,21353,
00002e2c0daf6835933a,983.1303100796059,21530,
0000cb5815c26fc804e4,564.202409069653,21529,
0000cfa592959e3e5717,196.28593836543666,21528,
0000ac8a28db8ad83d9b,756.8468801547642,21352,
00000ed2e4530ecd188d,352.17887727687474,21351,
00001a93ac82a42d85fa,973.177670109626,21176,
0000b5ceb7c9401c69a3,741.3404443304034,21175,
0000e4b14d17c012df6d,4654.584853668477,21174,
0000b6b002bcf2656194,119.43328849194432,20998,
0000773d0bd80145d4d8,132.99885112285745,20997,
00007f4bea491ed770f0,1775.4436948548946,20999,
0000ab6bfe9dad0847bc,468.7467659752384,21000,
0000e0729c1f3c6030e3,749.7214404211386,21177,
00000dae20b0f3bf3cdd,217.12310240966988,20824,
0000b5ab04e21eaa3581,106.65873803866236,20823,
000091973e0c755c324e,639.1158342585481,20647,
00003b2902123854bbc6,907.1878006234431,20646,
0000bc59b33166648914,638.6333458252865,20822,
000026e867f2c73d2d68,1048.7103211087417,20645,
0000712541dd311e0315,138.15114042236493,20821,
0000ea9aa582242eecee,568.7931785807561,20820,
0000df40d8b28d0f82f0,699.115653951476,20644,
0000e7ef2cf08ecab8d9,2145.796504797228,20643,
0000d9782b5846b8c632,1019.6344050687972,20468,
00003261bc5f92e6db57,93.40706611386528,20467,
000037ddca38c84d3d03,76.58225381901475,20466,
0000bbc551dfdf5dbe59,296.8650494753466,20289,
000047bc587ad66f0578,225.77515895244102,20290,
0000e9355f7767650c75,57.3218841281408,20291,
0000993fe0430c153fc1,630.5336863324592,20469,
0000d0d4e90e77a48823,308.8599838114352,20292,
00008d2e6543b0f7b2cd,278.30195399960814,20470,
00001f42000a41e5cee0,834.4003835090202,20293,
00008c3500b0ab58d2a6,995.9972289118077,20294,
000022a1beee1be66efd,201.63498109207143,20471,
0000796841df0d978854,535.6244296146322,20295,
00008fd9e410d477f9e4,1767.409939544304,20472,
000084397460da80e7eb,190.25613892855074,20648,
0000c751f7232df1780c,34.0203558973832,20649,
00003a14d5892f788c90,158.60214374339333,20825,
0000c4ffa67edc678269,68.41857964629438,20650,
